date,symbol,open,high,low,close,Volume.USD,Volume.BTC
9/4/2020,BTC/USD,10166.13513,10644,9965.7,10484.74763,142482533.5,13589.50529
9/5/2020,BTC/USD,10484.07052,10593,9925.5,10196.8649,86745892.71,8507.114057
9/6/2020,BTC/USD,10197,10365.07422,10031,10276,28317193,2755.663001
9/7/2020,BTC/USD,10275.9676,10430,9913.8,10397,65521389.66,6301.951492
9/8/2020,BTC/USD,10400,10464,9882.4,10148,68612032.04,6761.138356
9/9/2020,BTC/USD,10150,10359,10010,10240,24638949.35,2406.147398
9/10/2020,BTC/USD,10241,10516,10233.08797,10355,36801412.97,3553.975178
9/11/2020,BTC/USD,10354,10438,10197,10405,25684525.68,2468.479162
9/12/2020,BTC/USD,10404.94752,10492,10287,10458,14998371.53,1434.152948
9/13/2020,BTC/USD,10459,10623,10231,10331,41788746.51,4044.985627
9/14/2020,BTC/USD,10331,10773,10259,10690,39419487.41,3687.510515
9/15/2020,BTC/USD,10689.93208,10944,10645,10797,53879291.72,4990.209477
9/16/2020,BTC/USD,10797.99362,11104.97666,10682,10971.25116,52648119.02,4798.734277
9/17/2020,BTC/USD,10971.45422,11069.17647,10765.93627,10959,27570904.37,2515.82301
9/18/2020,BTC/USD,10959,11064,10825,10957.17348,24716998.75,2255.782369
9/19/2020,BTC/USD,10957.05508,11185,10920,11098,27387980.44,2467.83028
9/20/2020,BTC/USD,11098,11098,10779,10934.54183,19889179.69,1818.931236
9/21/2020,BTC/USD,10935,11000,10321,10435,62743280.54,6012.772453
9/22/2020,BTC/USD,10435,10597,10377,10549,25452229.97,2412.762345
9/23/2020,BTC/USD,10549.62173,10555,10152,10263,31745131.83,3093.162996
9/24/2020,BTC/USD,10266,10842,10222,10754,34366795.22,3195.722077
9/25/2020,BTC/USD,10752,10774,10580,10708,25181391.18,2351.642807
9/26/2020,BTC/USD,10708,10841,10675,10750,10106241.07,940.1154481
9/27/2020,BTC/USD,10750.90937,10824,10594,10803,18957331.4,1754.821012
9/28/2020,BTC/USD,10804,10986,10656.20639,10714,40645321.79,3793.664532
9/29/2020,BTC/USD,10713,10889,10654,10856,19464988.78,1793.016652
9/30/2020,BTC/USD,10857,10866.0057,10684,10795,16240138.03,1504.412972
10/1/2020,BTC/USD,10797,10975.12636,10460,10634,60424017.61,5682.153245
10/2/2020,BTC/USD,10633,10686,10391,10586,39564282.47,3737.415688
10/3/2020,BTC/USD,10586,10616,10513,10558.58698,8805551.131,833.9706012
10/4/2020,BTC/USD,10558.00113,10713,10541,10687,17407571.34,1628.854808
10/5/2020,BTC/USD,10687,10816,10637,10807,19274063.24,1783.479526
10/6/2020,BTC/USD,10807,10819.95911,10548,10613.70526,34167305.37,3219.168476
10/7/2020,BTC/USD,10613,10691,10563,10687,17846424.72,1669.919034
10/8/2020,BTC/USD,10687.32292,10971,10541,10943,39846116.24,3641.24246
10/9/2020,BTC/USD,10942.90198,11133.99747,10853.11652,11071,28453223.09,2570.068023
10/10/2020,BTC/USD,11071,11505,11071,11308,47139556.52,4168.690885
10/11/2020,BTC/USD,11308,11451,11279.45651,11385,16829704.21,1478.234889
10/12/2020,BTC/USD,11384,11739.97398,11111,11560,73615763.38,6368.145621
10/13/2020,BTC/USD,11560,11574.9085,11333,11442,44683544.25,3905.221486
10/14/2020,BTC/USD,11442.72554,11564,11309,11440,30808561.51,2693.056076
10/15/2020,BTC/USD,11440,11632,11277,11509,49074221.94,4263.986614
10/16/2020,BTC/USD,11511.94971,11547,11212,11325,39206265.91,3461.921935
10/17/2020,BTC/USD,11324.88373,11418,11275,11375,11803763.6,1037.693503
10/18/2020,BTC/USD,11376,11520,11364.93369,11518,15225419.04,1321.880451
10/19/2020,BTC/USD,11517,11828,11417,11757,44300144.61,3767.980319
10/20/2020,BTC/USD,11757,12044,11696,11925,64669194.18,5422.993223
10/21/2020,BTC/USD,11924.12565,13220,11910,12810,197286377.7,15400.96626
10/22/2020,BTC/USD,12811,13188,12710,12988,79099511.26,6090.199512
10/23/2020,BTC/USD,12982,13032,12738,12935,37564947.82,2904.132031
10/24/2020,BTC/USD,12930.56664,13178,12882,13127.03664,25885078.71,1971.890491
10/25/2020,BTC/USD,13127,13358,12850,13037,47343524.79,3631.473866
10/26/2020,BTC/USD,13036,13244,12781,13059,47992597.58,3675.059161
10/27/2020,BTC/USD,13059,13769,13054,13626,122307938.1,8976.070606
10/28/2020,BTC/USD,13626,13839,12915,13267,94380748.45,7113.948025
10/29/2020,BTC/USD,13266,13629,12972,13451,54804397.68,4074.37348
10/30/2020,BTC/USD,13450,13673,13120,13568,63217326.5,4659.29588
10/31/2020,BTC/USD,13567.94597,14055,13425,13788,123450273.1,8953.457581
11/1/2020,BTC/USD,13778.27706,13892,13611,13756,42748171.59,3107.601889
11/2/2020,BTC/USD,13755,13836,13207,13562,89320505.63,6586.086538
11/3/2020,BTC/USD,13560,14066,13301,14029.58964,81538037.13,5811.861875
11/4/2020,BTC/USD,14029.58964,14245,13530,14149,142881352.8,10098.33577
11/5/2020,BTC/USD,14152,15723.55678,14104.36242,15568,247498615.2,15897.90694
11/6/2020,BTC/USD,15568,15888,15179,15572.88385,188399044.3,12097.89054
11/7/2020,BTC/USD,15573,15740,14411,14845,213335034.6,14370.83426
11/8/2020,BTC/USD,14849,15650,14755,15500,100366880.2,6475.282595
11/9/2020,BTC/USD,15501,15844,14841,15334.52195,137199675.4,8947.111355
11/10/2020,BTC/USD,15336.88653,15474,15077,15311.53062,57294292.54,3741.90497
11/11/2020,BTC/USD,15311.53062,15981,15292,15709.30422,109037920.2,6940.977059
11/12/2020,BTC/USD,15709,16325,15453,16296.18794,200431634.2,12299.2957
11/13/2020,BTC/USD,16296,16481,15974,16308.59481,125571771.4,7699.729671
11/14/2020,BTC/USD,16308.59481,16315,15715,16057,81733820.34,5090.229828
11/15/2020,BTC/USD,16058.51978,16151,15794,15965,40943195.39,2564.559687
11/16/2020,BTC/USD,15965,16872,15874,16719,109045369.3,6522.242318
11/17/2020,BTC/USD,16719,17815,16535,17674.87558,215838721.4,12211.61192
11/18/2020,BTC/USD,17674.53552,18450,17119,17774,311357987.8,17517.60931
11/19/2020,BTC/USD,17774,18166,17344,17818,99343073.3,5575.433455
11/20/2020,BTC/USD,17813,18810,17753,18660,148798751,7974.209593
11/21/2020,BTC/USD,18659.98826,18945,18323,18659.98826,123525000.7,6619.77912
11/22/2020,BTC/USD,18659.98826,18732,17645,18392,167346248.5,9098.860838
11/23/2020,BTC/USD,18390,18724,18003,18372,161035574.3,8765.271845
11/24/2020,BTC/USD,18364,19400,18130,19131,285766530.3,14937.35457
11/25/2020,BTC/USD,19133.65471,19497,18500,18727,252395105.7,13477.60483
11/26/2020,BTC/USD,18726.47568,18908,16317,17211.6958,591110932.6,34343.56146
11/27/2020,BTC/USD,17213,17531,16501,17171,192622768.6,11217.9121
11/28/2020,BTC/USD,17171,17910,16925,17746,102043516.7,5750.226342
11/29/2020,BTC/USD,17746,18344,17556,18195.98749,72534047.8,3986.266085
11/30/2020,BTC/USD,18196,19844,18196,19696.27238,294400479.8,14947.01505
12/1/2020,BTC/USD,19697,19956,18279,18814,412916625.2,21947.30654
12/2/2020,BTC/USD,18818.02787,19344,18361,19241,146892512.3,7634.349164
12/3/2020,BTC/USD,19229.12374,19628,18900,19449,102127036,5251.017326
12/4/2020,BTC/USD,19449,19550,18600,18652,161415377.7,8654.051987
12/5/2020,BTC/USD,18652,19182,18498,19159,70206353.36,3664.405938
12/6/2020,BTC/USD,19159,19463,18905,19410,84116714.52,4333.679264
12/7/2020,BTC/USD,19410.03147,19460,18925,19196.06787,43875157.16,2285.63253
12/8/2020,BTC/USD,19196,19322,18271,18329,176382696,9623.148889
12/9/2020,BTC/USD,18329,18630,17742,18558,181270204.6,9767.766171
12/10/2020,BTC/USD,18558,18568,17935,18260,66750110.72,3655.537279
12/11/2020,BTC/USD,18263,18299,17629,18049.91182,118648548.5,6573.358901
12/12/2020,BTC/USD,18050,18944,18049.91182,18818,69310136.92,3683.182959
12/13/2020,BTC/USD,18818,19416,18720.69723,19180,92663327.56,4831.247527
12/14/2020,BTC/USD,19180,19350,19008.31355,19282,48873395.07,2534.664198
12/15/2020,BTC/USD,19282,19607,19070,19459,134798051.5,6927.285651
12/16/2020,BTC/USD,19459,21444,19317.80054,21318,449295551.9,21075.87728
12/17/2020,BTC/USD,21318,23630,21197,22786,521178867,22872.76692
12/18/2020,BTC/USD,22791,23287,22362,23124,168414910.5,7283.121888
12/19/2020,BTC/USD,23124,24123,22768,23808,230289114.8,9672.761877
12/20/2020,BTC/USD,23801,24244,23101,23427,224877400.1,9599.069453
12/21/2020,BTC/USD,23427,24077,21884,22712.28178,322141427.5,14183.57832
12/22/2020,BTC/USD,22712.28178,23812,22348,23805.897,176546083.6,7416.065171
12/23/2020,BTC/USD,23804,24144,22655,23208,280296531.3,12077.58235
12/24/2020,BTC/USD,23207.87493,23790,22701,23743.46713,112897680.7,4754.894474
12/25/2020,BTC/USD,23743.46713,24802,22855,24720.0882,340662303.2,13780.78834
12/26/2020,BTC/USD,24720.0882,26723,24489,26413,347320477.8,13149.60352
12/27/2020,BTC/USD,26423,28244,25813,26241,471208337.5,17956.95048
12/28/2020,BTC/USD,26242,27442,26068.06572,27053,205648076.2,7601.67361
12/29/2020,BTC/USD,27044,27329,25859,27316,243543875.5,8915.795705
12/30/2020,BTC/USD,27312,28977,27312,28880,303504328.4,10509.15265
12/31/2020,BTC/USD,28886.82529,29286,27557,28938.52187,353780769.1,12225.25361
1/1/2021,BTC/USD,28939,29620,28716,29349,244540954.1,8332.173297
1/2/2021,BTC/USD,29349.8325,33292,29000,32183,708441943.2,22012.92432
1/3/2021,BTC/USD,32185,34873,31975,32968,623388697.2,18908.90249
1/4/2021,BTC/USD,32990,33593.61628,28540,31990,789742680.9,24687.17352
1/5/2021,BTC/USD,31991,34493,29861,33985,492205587.7,14483.0245
1/6/2021,BTC/USD,33978,36932,33335,36760,684448833.8,18619.39156
1/7/2021,BTC/USD,36791,40383.35092,36123.59073,39401,871266649.9,22112.80551
1/8/2021,BTC/USD,39387,41969,36555,40509,882517580.3,21785.71627
1/9/2021,BTC/USD,40500,41399,38700,40168,328317500.9,8173.608369
1/10/2021,BTC/USD,40170,41399,35260,38200,726248347.9,19011.73686
1/11/2021,BTC/USD,38200,38277,30635,35408,1701086864,48042.44421
1/12/2021,BTC/USD,35410,36656,32427,34123,756744137.1,22176.95212
1/13/2021,BTC/USD,34104,37776,32436,37358.07975,556173103.8,14887.62558
1/14/2021,BTC/USD,37368,40001,36666,39136,507510514.9,12967.86884
1/15/2021,BTC/USD,39147.32924,39701,34500,36741,571371933.9,15551.34411
1/16/2021,BTC/USD,36741,37997,35418,36041,390780131.1,10842.65506
1/17/2021,BTC/USD,36037,36928,33868,35900,353516333.2,9847.251621
1/18/2021,BTC/USD,35901,37555,34842,36699,308820397.8,8414.954026
1/19/2021,BTC/USD,36685,37936.57434,35863,35890,346287602.3,9648.581841
1/20/2021,BTC/USD,35888,36422,33303,35516,502257363.5,14141.72101
1/21/2021,BTC/USD,35510,35616,30196,30872,690220114.7,22357.47975
1/22/2021,BTC/USD,30890.6096,33850,28989,33058,519675942.1,15720.12651
1/23/2021,BTC/USD,33027,33554,31439.42751,32099,226783513.1,7065.127048
1/24/2021,BTC/USD,32099,33174,31011,32320,190290821.5,5887.71106
1/25/2021,BTC/USD,32327,34918,31966,32285,298005038.7,9230.448777
1/26/2021,BTC/USD,32252,32971,30867.03387,32519,277725627.5,8540.411067
1/27/2021,BTC/USD,32518.3257,32596,29283,30421.23655,449828663.8,14786.66599
1/28/2021,BTC/USD,30421.23655,33800,29918,33373,306034791.1,9170.131278
1/29/2021,BTC/USD,33374,38710.69632,31987,34253,981076218.2,28642.05232
1/30/2021,BTC/USD,34284,34929,32827,34341,250364041.5,7290.528566
1/31/2021,BTC/USD,34333,34407.00567,32228,33138,192993444.6,5823.931576
2/1/2021,BTC/USD,33117.79932,34707,32333,33566,177917812.4,5300.536627
2/2/2021,BTC/USD,33569,36053.96797,33500,35577,249258041.9,7006.156841
2/3/2021,BTC/USD,35576,37677.35566,35471,37667,331728117.9,8806.863247
2/4/2021,BTC/USD,37667,38750,36222,36951.54831,237216189.6,6419.654938
2/5/2021,BTC/USD,36945,38366,36571.55236,38260,171398034.9,4479.82318
2/6/2021,BTC/USD,38260.87993,40985,38205,39234,399442032.3,10181.01729
2/7/2021,BTC/USD,39237,39725.71554,37350,38837,296232179.8,7627.576274
2/8/2021,BTC/USD,38841,46666,37947,46444,1151284712,24788.66402
2/9/2021,BTC/USD,46444,48277,45060,46488,739299778.1,15903.02397
2/10/2021,BTC/USD,46485.10575,47383,43777,44841,449268688.1,10019.14962
2/11/2021,BTC/USD,44840,48598,43917.41936,48008,494500413.5,10300.37522
2/12/2021,BTC/USD,48001,48945,45851.95357,47397,511380394.5,10789.29878
2/13/2021,BTC/USD,47365,48209,46255,47177,246511648.9,5225.250628
2/14/2021,BTC/USD,47177.86106,49659,47030,48584,356489505.2,7337.590673
2/15/2021,BTC/USD,48597,48959,45730.50181,47906,473471914,9883.353108
2/16/2021,BTC/USD,47934,50490,47046,49203,641648036.8,13040.83159
2/17/2021,BTC/USD,49182,52577,49000,52116,480042151.7,9211.032154
2/18/2021,BTC/USD,52110,52539,50863,51566,302678712.2,5869.734169
2/19/2021,BTC/USD,51566,56342,50755,55866,659547493.5,11805.88361
2/20/2021,BTC/USD,55866,57485,54000,55777,649132289.6,11637.99218
2/21/2021,BTC/USD,55787,58321.24403,55386,57376,383696431.6,6687.402949
2/22/2021,BTC/USD,57374,57449,48255,54075,1476773401,27309.72539
2/23/2021,BTC/USD,54070.36217,54138,45000,48874,1593251845,32599.17021
2/24/2021,BTC/USD,48882,51354.46137,46902,49716,596727524.4,12002.72597
2/25/2021,BTC/USD,49715,52189,46750,47162,450682115.7,9556.043334
2/26/2021,BTC/USD,47155,48441,44027,46318,1034066637,22325.37322
2/27/2021,BTC/USD,46270,48407,45100,46238,351592193.2,7603.966288
2/28/2021,BTC/USD,46199,46703,43171,45300,613702602.3,13547.51881
3/1/2021,BTC/USD,45284.74449,49743,45100,49580,467086041.5,9420.856021
3/2/2021,BTC/USD,49580,50148,47158,48536,406484792.4,8374.91331
3/3/2021,BTC/USD,48511,52567,48183.35074,50408,433676835.7,8603.333513
3/4/2021,BTC/USD,50409,51777,47603,48388,462537172.1,9558.923124
3/5/2021,BTC/USD,48389,49489,46417,48830,459836283.3,9417.085466
3/6/2021,BTC/USD,48826,49238,47159,48860,205511883.4,4206.137606
3/7/2021,BTC/USD,48895,51442,48895,51000,274194347.7,5376.359759
3/8/2021,BTC/USD,51011,52444,49369,52399,322489866.8,6154.504224
3/9/2021,BTC/USD,52399,54955.30787,51993,54955.30787,451234618,8210.937861
3/10/2021,BTC/USD,54955.30787,57444,53155,55985,597851202.4,10678.77471
3/11/2021,BTC/USD,55954,58266,54401,57877,501200423.8,8659.751263
3/12/2021,BTC/USD,57876,58159,55183,57297,547894501.7,9562.359315
3/13/2021,BTC/USD,57293,61693,56130,61202.88701,838494313.2,13700.24118
3/14/2021,BTC/USD,61203,61699,59000,59000,394219504.2,6681.686513
3/15/2021,BTC/USD,59001,60575,54566,55688,823329603.8,14784.68618
3/16/2021,BTC/USD,55675,56925,53346,56924,597507781.2,10496.5881
3/17/2021,BTC/USD,56923,59128,54001,58849,663187135.3,11269.30169
3/18/2021,BTC/USD,58867,60190,57005,57640,417238008.5,7238.688558
3/19/2021,BTC/USD,57642,59480,56277,58049.62798,376454851.4,6485.051921
3/20/2021,BTC/USD,58049,60000,57800,58079,393526233.7,6775.706084
3/21/2021,BTC/USD,58064,58584,55357,57366,475697536.8,8292.325364
3/22/2021,BTC/USD,57341,58525,53700,54070,471912901,8727.813963
3/23/2021,BTC/USD,54070,55822.33408,52812,54336.79983,356990086.8,6569.950529
3/24/2021,BTC/USD,54347,57212,51522,52328,737084979.1,14085.86185
3/25/2021,BTC/USD,52329,53116,50350,51358,595248809.6,11590.18672
3/26/2021,BTC/USD,51357.31076,55000,51300,54993,424186238.8,7713.458782
3/27/2021,BTC/USD,54982,56655,54010,55886,289311504.2,5176.815378
3/28/2021,BTC/USD,55881,56609,54800,55780,234980641.5,4212.632512
3/29/2021,BTC/USD,55783,58492,54831,57675,583561977,10118.1097
3/30/2021,BTC/USD,57675,59523,57135,58840,463332259.8,7874.443572
3/31/2021,BTC/USD,58837,59899,56826,58796,477367807.5,8119.052444
4/1/2021,BTC/USD,58792.5026,59483,57955,58724,255447591.7,4349.969207
4/2/2021,BTC/USD,58731,60190,58327.98689,58959,362777545.4,6153.047802
4/3/2021,BTC/USD,58958.19519,59841,56872,57020,378278490.6,6634.13698
4/4/2021,BTC/USD,57029,58480,56500,58240.23919,289568081.7,4971.959006
4/5/2021,BTC/USD,58241,59250,56850,59145,330930469.2,5595.239989
4/6/2021,BTC/USD,59145,59499,57401,57991,325718615.2,5616.709752
4/7/2021,BTC/USD,57994,58639,55555,55962,495191795.4,8848.715118
4/8/2021,BTC/USD,55962,58155,55714,58110,260465732.2,4482.287596
4/9/2021,BTC/USD,58110,58880,57713,58134,217973066.6,3749.493697
4/10/2021,BTC/USD,58134.09064,61243,57900,59812,585831174.8,9794.542479
4/11/2021,BTC/USD,59817.07379,60722,59308,60032,278943610.5,4646.581998
4/12/2021,BTC/USD,60033,61338,59492,59874,329182773.1,5497.925195
4/13/2021,BTC/USD,59887,63555,59859,63537,715801692.5,11265.90321
4/14/2021,BTC/USD,63519,64829,61306,62914,687494760.6,10927.5322
4/15/2021,BTC/USD,62909,63845,62000,63196,417968786.5,6613.848764
4/16/2021,BTC/USD,63208,63520,60005,61322,707579815.2,11538.75958
4/17/2021,BTC/USD,61321,62450,59662,59927,420714515.6,7020.450141
4/18/2021,BTC/USD,59945,60279,50500,56172,1478738658,26325.19151
4/19/2021,BTC/USD,56171,57500,54256,55630,476680134.3,8568.760278
4/20/2021,BTC/USD,55619,57099,53337,56471.15171,473916857.5,8392.193945
4/21/2021,BTC/USD,56471.15171,56790,53609,53780,382244974.6,7107.567397
4/22/2021,BTC/USD,53779.81498,55500,50575,51735.13723,656368496.2,12687.09298
4/23/2021,BTC/USD,51741,52131,47560,51138,882146443.4,17250.31177
4/24/2021,BTC/USD,51138,51201,48852,50161,299974988.9,5980.243395
4/25/2021,BTC/USD,50149,50671,47112,49129,471595374.4,9599.124233
4/26/2021,BTC/USD,49129.093,54387,48831,54102,595712916.8,11010.92227
4/27/2021,BTC/USD,54094,55437,53304,55044,398338567.1,7236.730018
4/28/2021,BTC/USD,55039,56432,53917,54859,316165573.3,5763.239821
4/29/2021,BTC/USD,54860,55222,52377,53566,379148685.4,7078.15938
4/30/2021,BTC/USD,53566,57794,53068,57630,453141192.4,7862.93931
5/1/2021,BTC/USD,57632,58326,57000,57774,249433660.5,4317.403339
5/2/2021,BTC/USD,57774,57900,56050,56605,237549605,4196.618762
5/3/2021,BTC/USD,56601,58945,56511,57147,435833391.7,7626.531431
5/4/2021,BTC/USD,57141,57166,53067,53251,535957375,10064.73822
5/5/2021,BTC/USD,53251,57898,52960,57487,440632223.7,7664.902042
5/6/2021,BTC/USD,57486.60044,58343,55282,56450,589263535.2,10438.68087
5/7/2021,BTC/USD,56451,58635,55300,57349,397683498.9,6934.44522
5/8/2021,BTC/USD,57342,59450,56939,58897,448143802.8,7608.94108
5/9/2021,BTC/USD,58892,59236.51695,56255,58276,494158905.5,8479.629788
5/10/2021,BTC/USD,58286.86933,59589.77114,53844,55829.6251,753116633.3,13489.55204
5/11/2021,BTC/USD,55831,56870,54138.73738,56721.5046,436123689.4,7688.859673
5/12/2021,BTC/USD,56717,58000,48611,49614,742922181.8,14974.04325
5/13/2021,BTC/USD,49580.54694,51333,46601.04808,49750.64972,1052949509,21164.53786
5/14/2021,BTC/USD,49749,51512,48877,49924,301933643.4,6047.865623
5/15/2021,BTC/USD,49923.30795,50737,46644,46844,444485398.4,9488.630313
5/16/2021,BTC/USD,46844,49870,44021,46597,888545755.2,19068.73308
5/17/2021,BTC/USD,46587.61321,46796,42128,43534,1642284138,37724.17277
5/18/2021,BTC/USD,43540,45800,42316,42900,459984729.1,10722.25476
5/19/2021,BTC/USD,42898.48904,43600,29563,36733,2491338722,67822.9037
5/20/2021,BTC/USD,36733.72216,42300,34985,40561.45428,1038769545,25609.77075
5/21/2021,BTC/USD,40590,42298.12038,33552,37391.38484,871746738.6,23314.10677
5/22/2021,BTC/USD,37382.85884,38956,35372,37557,509305365.5,13560.8639
5/23/2021,BTC/USD,37575,38384,31230,34747,903202496.9,25993.68282
5/24/2021,BTC/USD,34747,39966,34500,38845,587729115.2,15130.1098
5/25/2021,BTC/USD,38851,39829.42639,36455,38396.84797,298232109.2,7767.098734
5/26/2021,BTC/USD,38374,40884,37851.57741,39301,338383535.3,8610.048989
5/27/2021,BTC/USD,39303,40500,37221,38537,214013388.8,5553.452235
5/28/2021,BTC/USD,38537.03618,38889,34721,35661,364435569.9,10219.44337
5/29/2021,BTC/USD,35660.87053,37381,33617,34574,268442774.9,7764.296144
5/30/2021,BTC/USD,34587.39808,36419,33367,35614,214511362.7,6023.231388
5/31/2021,BTC/USD,35609,37533,34160,37280,222772753.6,5975.66399
6/1/2021,BTC/USD,37279.80894,37888,35659,36673,193825965.9,5285.249799
6/2/2021,BTC/USD,36673,38222,35933,37577,149231914.7,3971.363192
6/3/2021,BTC/USD,37582.37086,39482,37179,39226,225738828.2,5754.826601
6/4/2021,BTC/USD,39225.51465,39275,35586,36844,218507185.2,5930.60431
6/5/2021,BTC/USD,36844,37924,34822.56648,35535,234088827.9,6587.556717
6/6/2021,BTC/USD,35542,36475,35218,35780,232981836.6,6511.510247
6/7/2021,BTC/USD,35781,36784,33338,33572,334662054.3,9968.487259
6/8/2021,BTC/USD,33572,34052,31075,33402,431712912.6,12924.76237
6/9/2021,BTC/USD,33416,37499,32469,37368,1007950330,26973.62263
6/10/2021,BTC/USD,37369,38337,35816,36663,350758563.1,9567.099341
6/11/2021,BTC/USD,36680,37650,35929,37338,239638059.6,6418.074338
6/12/2021,BTC/USD,37338,37461.34593,34630,35564,262336285.8,7376.456128
6/13/2021,BTC/USD,35563.58742,39374,34800,38998.89298,350548518,8988.678685
6/14/2021,BTC/USD,38998.89298,40980,38732,40509,394195905.7,9731.06978
6/15/2021,BTC/USD,40509,41273,39445.88757,40137,312217749.9,7778.801352
6/16/2021,BTC/USD,40143,40460,38121,38346,260495205.9,6793.282374
6/17/2021,BTC/USD,38345,39519,37387,38073,134718245.8,3538.419505
6/18/2021,BTC/USD,38074,38184.09867,35137,35845,409389287,11421.09881
6/19/2021,BTC/USD,35846,36447,34819,35570,411407162.8,11566.12771
6/20/2021,BTC/USD,35569.32875,36226.37662,33411,35631,603261267.6,16930.79811
6/21/2021,BTC/USD,35653,35832,31368,31726.38732,744057146.7,23452.3124
6/22/2021,BTC/USD,31723.19669,33368,29247,32572,875231079.5,26870.65822
6/23/2021,BTC/USD,32572.01808,34778,31790,33691,307938059.4,9140.068844
6/24/2021,BTC/USD,33697.2959,35290,32343,34665,168325385.8,4855.773427
6/25/2021,BTC/USD,34657,35495,31264,31584.73245,1189853465,37671.7918
6/26/2021,BTC/USD,31584,32661,30206,32355.66424,664446210.2,20535.69988
6/27/2021,BTC/USD,32348,34794,32066,34744,997592183.1,28712.6463
6/28/2021,BTC/USD,34743,35319,33897,34494.48338,213077809.4,6177.156128
6/29/2021,BTC/USD,34494.84233,36600,34226.75253,35922.41743,198063271.3,5513.639823
6/30/2021,BTC/USD,35918.54134,36099,34428,35063,120164509.1,3427.102903
7/1/2021,BTC/USD,35062,35069,32720,33554.42277,192028465,5722.895795
7/2/2021,BTC/USD,33519.46745,33983,32700,33816,173998196.4,5145.439921
7/3/2021,BTC/USD,33818,34948,33350,34682,102888650.8,2966.629686
7/4/2021,BTC/USD,34689,35950,34376,35276,103344192.4,2929.589307
7/5/2021,BTC/USD,35278,35280,33126,33672.36649,259828830.1,7716.381628
7/6/2021,BTC/USD,33670.52239,35196,33555,34255,304350618.9,8884.852399
7/7/2021,BTC/USD,34255.06206,35091,33810,33889,118812155.2,3505.920955
7/8/2021,BTC/USD,33886,33939,32063,32857,469605492.6,14292.40322
7/9/2021,BTC/USD,32846,34059,32237,33769,225045733.7,6664.270003
7/10/2021,BTC/USD,33768,34242,33011,33505.02923,216403689.8,6458.841994
7/11/2021,BTC/USD,33503,34590,33316,34244,73683234.74,2151.712263
7/12/2021,BTC/USD,34249,34655,32600,33078,278139805,8408.604056
7/13/2021,BTC/USD,33077.77262,33337,32190,32730,131733939.3,4024.868296
7/14/2021,BTC/USD,32729,33128,31588,32822.64316,170431953.6,5192.511547
7/15/2021,BTC/USD,32821,33200,31150,31890,221853217.4,6956.827137
7/16/2021,BTC/USD,31893.73825,32271,31044,31428,169141113.4,5381.860551
7/17/2021,BTC/USD,31427,32000,31210,31560,432613275.6,13707.64498
7/18/2021,BTC/USD,31559,32453,31111,31820,394928275.4,12411.32229
7/19/2021,BTC/USD,31820.47851,31928,30500,30865,395063565.4,12799.72673
7/20/2021,BTC/USD,30866,31079,29313,29809,264644728.4,8878.014303
7/21/2021,BTC/USD,29814,32850,29523,32154,265532998.2,8258.16378
7/22/2021,BTC/USD,32154,32610,31735,32320,169119412.4,5232.655087
7/23/2021,BTC/USD,32320.2601,33650,32020,33650,133568321.7,3969.340911
7/24/2021,BTC/USD,33650,34527,33422,34279,81010061.95,2363.256278
7/25/2021,BTC/USD,34288,35444,33886,35415,98488951.89,2780.995394
7/26/2021,BTC/USD,35413,40595,35233,37270,608023978.5,16314.03216
7/27/2021,BTC/USD,37265.9335,39589,36418,39500,239592252,6065.626633
7/28/2021,BTC/USD,39490,40900,38803,40017,319315595,7979.498588
7/29/2021,BTC/USD,40017,40623,39272,40036.06124,162919501.2,4069.318912
7/30/2021,BTC/USD,40040,42299.15231,38343,42214.50801,327886854.4,7767.160386
7/31/2021,BTC/USD,42196.27399,42398,41051,41439,210873319.7,5088.764682
8/1/2021,BTC/USD,41440,42532,39493,39867,363392230.5,9115.113514
8/2/2021,BTC/USD,39873,40449,38716,39149.45626,180828843.7,4618.936276
8/3/2021,BTC/USD,39154,39781,37663,38217,194045026.2,5077.453129
8/4/2021,BTC/USD,38219,39965,37519.81412,39743,145967524.1,3672.785752
8/5/2021,BTC/USD,39738,41352,37318,40887,263105882.3,6434.951997
8/6/2021,BTC/USD,40890,43385,39900,42854,276878906.3,6460.981618
8/7/2021,BTC/USD,42853,44698,42380,44568,415465585.6,9322.060349
8/8/2021,BTC/USD,44569,45250,43300,43793,357602985.4,8165.75675
8/9/2021,BTC/USD,43782.46903,46438,42790,46282.21851,496271289,10722.72041
8/10/2021,BTC/USD,46280.0255,46695,44635,45612,290337761.2,6365.381066
8/11/2021,BTC/USD,45611,46727,45341,45531,197088310.2,4328.662015
8/12/2021,BTC/USD,45530,46186,43786,44424,250766177.1,5644.835609
8/13/2021,BTC/USD,44413,47967,44266,47835,353429140,7388.50507
8/14/2021,BTC/USD,47836,48141,45935,47084,204903733.8,4351.87609
8/15/2021,BTC/USD,47084,47369,45471,47022,180157588.2,3831.346779
8/16/2021,BTC/USD,47023,48069,45689,45937,278391287.5,6060.284466
8/17/2021,BTC/USD,45932.90308,47167,44441,44695,309880481.1,6933.22477
8/18/2021,BTC/USD,44692,46010,44266,44721,260162624.4,5817.459905
8/19/2021,BTC/USD,44721,47061,43992,46765,278977880.8,5965.527227
8/20/2021,BTC/USD,46766,49400,46647,49330.49713,298208219.3,6045.108739
8/21/2021,BTC/USD,49333,49788,48219,48837,191537934.9,3921.984048
