Time,
2019-01-30 00:00:00 UTC,829623.8235
2019-01-31 00:00:00 UTC,783779.0581
2019-02-01 00:00:00 UTC,784155.3544
2019-02-02 00:00:00 UTC,757478.8056
2019-02-03 00:00:00 UTC,724243.1739
2019-02-04 00:00:00 UTC,784545.8571
2019-02-05 00:00:00 UTC,802648.1701
2019-02-06 00:00:00 UTC,800220.1707
2019-02-07 00:00:00 UTC,713243.3218
2019-02-08 00:00:00 UTC,729343.3988
2019-02-09 00:00:00 UTC,705434.7933
2019-02-10 00:00:00 UTC,705428.8929
2019-02-11 00:00:00 UTC,784273.1517
2019-02-12 00:00:00 UTC,890041.0859
2019-02-13 00:00:00 UTC,857700.281
2019-02-14 00:00:00 UTC,860084.2695
2019-02-15 00:00:00 UTC,807956.2441
2019-02-16 00:00:00 UTC,766839.9133
2019-02-17 00:00:00 UTC,690356.2453
2019-02-18 00:00:00 UTC,809513.5742
2019-02-19 00:00:00 UTC,812731.7756
2019-02-20 00:00:00 UTC,893277.9231
2019-02-21 00:00:00 UTC,895187.0588
2019-02-22 00:00:00 UTC,813948.0062
2019-02-23 00:00:00 UTC,757344.5175
2019-02-24 00:00:00 UTC,810280.6496
2019-02-25 00:00:00 UTC,844086.4615
2019-02-26 00:00:00 UTC,826223.8509
2019-02-27 00:00:00 UTC,847959.7234
2019-02-28 00:00:00 UTC,864363.02
2019-03-01 00:00:00 UTC,805935.4198
2019-03-02 00:00:00 UTC,889395.1439
2019-03-03 00:00:00 UTC,792667
2019-03-04 00:00:00 UTC,808612.4891
2019-03-05 00:00:00 UTC,734088.9732
2019-03-06 00:00:00 UTC,817212.7734
2019-03-07 00:00:00 UTC,727680.2465
2019-03-08 00:00:00 UTC,722203.8562
2019-03-09 00:00:00 UTC,642364.7754
2019-03-10 00:00:00 UTC,577527.6544
2019-03-11 00:00:00 UTC,782712.993
2019-03-12 00:00:00 UTC,727810.4336
2019-03-13 00:00:00 UTC,821455.1926
2019-03-14 00:00:00 UTC,749933.871
2019-03-15 00:00:00 UTC,721917.7582
2019-03-16 00:00:00 UTC,569214.5828
2019-03-17 00:00:00 UTC,543960.8699
2019-03-18 00:00:00 UTC,678316.1988
2019-03-19 00:00:00 UTC,663740.092
2019-03-20 00:00:00 UTC,684345.7453
2019-03-21 00:00:00 UTC,743027.3007
2019-03-22 00:00:00 UTC,673021.528
2019-03-23 00:00:00 UTC,595807.3793
2019-03-24 00:00:00 UTC,539068.46
2019-03-25 00:00:00 UTC,776172.1216
2019-03-26 00:00:00 UTC,915082.4776
2019-03-27 00:00:00 UTC,904488.2685
2019-03-28 00:00:00 UTC,916331.7603
2019-03-29 00:00:00 UTC,910808.8435
2019-03-30 00:00:00 UTC,929609.295
2019-03-31 00:00:00 UTC,930406.9496
2019-04-01 00:00:00 UTC,919545.3603
2019-04-02 00:00:00 UTC,917590.9236
2019-04-03 00:00:00 UTC,915050.0493
2019-04-04 00:00:00 UTC,898333.4071
2019-04-05 00:00:00 UTC,907953.7215
2019-04-06 00:00:00 UTC,917700.8201
2019-04-07 00:00:00 UTC,868205.7092
2019-04-08 00:00:00 UTC,918419.3514
2019-04-09 00:00:00 UTC,914123.9621
2019-04-10 00:00:00 UTC,915720.5203
2019-04-11 00:00:00 UTC,922138.0892
2019-04-12 00:00:00 UTC,884083.649
2019-04-13 00:00:00 UTC,869807.8593
2019-04-14 00:00:00 UTC,897789.2049
2019-04-15 00:00:00 UTC,913039.8138
2019-04-16 00:00:00 UTC,897047.9586
2019-04-17 00:00:00 UTC,902212.7174
2019-04-18 00:00:00 UTC,926287.2953
2019-04-19 00:00:00 UTC,918316.9013
2019-04-20 00:00:00 UTC,907467.2824
2019-04-21 00:00:00 UTC,877452.3642
2019-04-22 00:00:00 UTC,870123.8507
2019-04-23 00:00:00 UTC,912683.8793
2019-04-24 00:00:00 UTC,919757.2822
2019-04-25 00:00:00 UTC,924685.979
2019-04-26 00:00:00 UTC,912671.1854
2019-04-27 00:00:00 UTC,925365.5401
2019-04-28 00:00:00 UTC,771044.0245
2019-04-29 00:00:00 UTC,855952.546
2019-04-30 00:00:00 UTC,899483.4
2019-05-01 00:00:00 UTC,878868.6257
2019-05-02 00:00:00 UTC,851343.3424
2019-05-03 00:00:00 UTC,904257.6645
2019-05-04 00:00:00 UTC,908693.1818
2019-05-05 00:00:00 UTC,931139.9845
2019-05-06 00:00:00 UTC,909076.5033
2019-05-07 00:00:00 UTC,908578.2756
2019-05-08 00:00:00 UTC,908063.5329
2019-05-09 00:00:00 UTC,911714.96
2019-05-10 00:00:00 UTC,890130.44
2019-05-11 00:00:00 UTC,917730.2385
2019-05-12 00:00:00 UTC,911138.7152
2019-05-13 00:00:00 UTC,898309.4671
2019-05-14 00:00:00 UTC,894774.9934
2019-05-15 00:00:00 UTC,909653.6443
2019-05-16 00:00:00 UTC,907051.1918
2019-05-17 00:00:00 UTC,910716.8609
2019-05-18 00:00:00 UTC,899748.9216
2019-05-19 00:00:00 UTC,871127.9877
2019-05-20 00:00:00 UTC,869022.5652
2019-05-21 00:00:00 UTC,911639.2288
2019-05-22 00:00:00 UTC,893975.3473
2019-05-23 00:00:00 UTC,913810.6392
2019-05-24 00:00:00 UTC,886893.3072
2019-05-25 00:00:00 UTC,889441.8571
2019-05-26 00:00:00 UTC,795572.4242
2019-05-27 00:00:00 UTC,881299.9222
2019-05-28 00:00:00 UTC,903781.061
2019-05-29 00:00:00 UTC,870650.2241
2019-05-30 00:00:00 UTC,862665.7938
2019-05-31 00:00:00 UTC,900553.7778
2019-06-01 00:00:00 UTC,916296.2318
2019-06-02 00:00:00 UTC,896076.9389
2019-06-03 00:00:00 UTC,882430.3866
2019-06-04 00:00:00 UTC,913533.474
2019-06-05 00:00:00 UTC,900928.0313
2019-06-06 00:00:00 UTC,861463.6752
2019-06-07 00:00:00 UTC,847569.1646
2019-06-08 00:00:00 UTC,846598.0242
2019-06-09 00:00:00 UTC,728264.8095
2019-06-10 00:00:00 UTC,847782.3631
2019-06-11 00:00:00 UTC,911881.2378
2019-06-12 00:00:00 UTC,911217.1679
2019-06-13 00:00:00 UTC,909808.3775
2019-06-14 00:00:00 UTC,885362.071
2019-06-15 00:00:00 UTC,906397.1712
2019-06-16 00:00:00 UTC,873010.5308
2019-06-17 00:00:00 UTC,900026.3233
2019-06-18 00:00:00 UTC,911062.4417
2019-06-19 00:00:00 UTC,871602.5028
2019-06-20 00:00:00 UTC,872023.9931
2019-06-21 00:00:00 UTC,909391.6466
2019-06-22 00:00:00 UTC,918665.8865
2019-06-23 00:00:00 UTC,882317.2541
2019-06-24 00:00:00 UTC,886415.9153
2019-06-25 00:00:00 UTC,889477.8014
2019-06-26 00:00:00 UTC,917705.2727
2019-06-27 00:00:00 UTC,920231.2394
2019-06-28 00:00:00 UTC,912765.9264
2019-06-29 00:00:00 UTC,847759.2586
2019-06-30 00:00:00 UTC,769002.5526
2019-07-01 00:00:00 UTC,875674.014
2019-07-02 00:00:00 UTC,917948.8734
2019-07-03 00:00:00 UTC,878577.8547
2019-07-04 00:00:00 UTC,863281.1916
2019-07-05 00:00:00 UTC,785717.7302
2019-07-06 00:00:00 UTC,696815.8539
2019-07-07 00:00:00 UTC,737278.3464
2019-07-08 00:00:00 UTC,813159.8202
2019-07-09 00:00:00 UTC,855843.8182
2019-07-10 00:00:00 UTC,897535.6744
2019-07-11 00:00:00 UTC,903304.876
2019-07-12 00:00:00 UTC,912396.061
2019-07-13 00:00:00 UTC,795384.5319
2019-07-14 00:00:00 UTC,723619.7793
2019-07-15 00:00:00 UTC,858201.1849
2019-07-16 00:00:00 UTC,826490.3025
2019-07-17 00:00:00 UTC,835447.8647
2019-07-18 00:00:00 UTC,910916.0579
2019-07-19 00:00:00 UTC,910303.8983
2019-07-20 00:00:00 UTC,821720.113
2019-07-21 00:00:00 UTC,687141.6913
2019-07-22 00:00:00 UTC,750328.9367
2019-07-23 00:00:00 UTC,822067.3986
2019-07-24 00:00:00 UTC,780473.6978
2019-07-25 00:00:00 UTC,829237.48
2019-07-26 00:00:00 UTC,714696.6024
2019-07-27 00:00:00 UTC,648721.4145
2019-07-28 00:00:00 UTC,544737.6857
2019-07-29 00:00:00 UTC,713155.0179
2019-07-30 00:00:00 UTC,823596.0775
2019-07-31 00:00:00 UTC,744038.1345
2019-08-01 00:00:00 UTC,846670.6127
2019-08-02 00:00:00 UTC,779705.5858
2019-08-03 00:00:00 UTC,656641.0116
2019-08-04 00:00:00 UTC,627683.0778
2019-08-05 00:00:00 UTC,877443.993
2019-08-06 00:00:00 UTC,847832.5031
2019-08-07 00:00:00 UTC,885442.2418
2019-08-08 00:00:00 UTC,895229.169
2019-08-09 00:00:00 UTC,827868.9796
2019-08-10 00:00:00 UTC,686564.2185
2019-08-11 00:00:00 UTC,599415.8824
2019-08-12 00:00:00 UTC,784402.8571
2019-08-13 00:00:00 UTC,877349.2293
2019-08-14 00:00:00 UTC,835123.3092
2019-08-15 00:00:00 UTC,781558.2166
2019-08-16 00:00:00 UTC,764198.4286
2019-08-17 00:00:00 UTC,755355.9453
2019-08-18 00:00:00 UTC,730235.8333
2019-08-19 00:00:00 UTC,711912.4233
2019-08-20 00:00:00 UTC,789257.8758
2019-08-21 00:00:00 UTC,856835.1029
2019-08-22 00:00:00 UTC,884935.7092
2019-08-23 00:00:00 UTC,801354.8693
2019-08-24 00:00:00 UTC,692016.625
2019-08-25 00:00:00 UTC,628813.3161
2019-08-26 00:00:00 UTC,854568.7372
2019-08-27 00:00:00 UTC,850834.6148
2019-08-28 00:00:00 UTC,779015.0993
2019-08-29 00:00:00 UTC,739536.3818
2019-08-30 00:00:00 UTC,749787.4313
2019-08-31 00:00:00 UTC,671080.488
2019-09-01 00:00:00 UTC,664081.5874
2019-09-02 00:00:00 UTC,793365.1007
2019-09-03 00:00:00 UTC,793209.2988
2019-09-04 00:00:00 UTC,871350.4706
2019-09-05 00:00:00 UTC,765198.9333
2019-09-06 00:00:00 UTC,802913.6646
2019-09-07 00:00:00 UTC,684415.36
2019-09-08 00:00:00 UTC,513806.0056
2019-09-09 00:00:00 UTC,777939.8014
2019-09-10 00:00:00 UTC,659576.0769
2019-09-11 00:00:00 UTC,648199.5978
2019-09-12 00:00:00 UTC,715176.7785
2019-09-13 00:00:00 UTC,765374.8267
2019-09-14 00:00:00 UTC,643797.1161
2019-09-15 00:00:00 UTC,643694.9728
2019-09-16 00:00:00 UTC,768021.0675
2019-09-17 00:00:00 UTC,830873.0811
2019-09-18 00:00:00 UTC,722375.2299
2019-09-19 00:00:00 UTC,769305.2838
2019-09-20 00:00:00 UTC,742328.404
2019-09-21 00:00:00 UTC,614005.6506
2019-09-22 00:00:00 UTC,585816.512
2019-09-23 00:00:00 UTC,871143.6491
2019-09-24 00:00:00 UTC,815568.4586
2019-09-25 00:00:00 UTC,799266.7821
2019-09-26 00:00:00 UTC,698081.614
2019-09-27 00:00:00 UTC,780620.9167
2019-09-28 00:00:00 UTC,619713.1824
2019-09-29 00:00:00 UTC,632606.6765
2019-09-30 00:00:00 UTC,807938.0077
2019-10-01 00:00:00 UTC,791298.5944
2019-10-02 00:00:00 UTC,698199.1216
2019-10-03 00:00:00 UTC,708841.2925
2019-10-04 00:00:00 UTC,734162.3605
2019-10-05 00:00:00 UTC,606654.8671
2019-10-06 00:00:00 UTC,568937.2685
2019-10-07 00:00:00 UTC,712492.3677
2019-10-08 00:00:00 UTC,687351.2593
2019-10-09 00:00:00 UTC,746203.2681
2019-10-10 00:00:00 UTC,683399.7901
2019-10-11 00:00:00 UTC,721844.9936
2019-10-12 00:00:00 UTC,687977.9398
2019-10-13 00:00:00 UTC,578528.2394
2019-10-14 00:00:00 UTC,755126.1333
2019-10-15 00:00:00 UTC,713340.8497
2019-10-16 00:00:00 UTC,775072.972
2019-10-17 00:00:00 UTC,739679.46
2019-10-18 00:00:00 UTC,668724.0938
2019-10-19 00:00:00 UTC,694957.0563
2019-10-20 00:00:00 UTC,596972.3356
2019-10-21 00:00:00 UTC,731789.5723
2019-10-22 00:00:00 UTC,690656.4379
2019-10-23 00:00:00 UTC,703269.6786
2019-10-24 00:00:00 UTC,782832.9098
2019-10-25 00:00:00 UTC,860899.3986
2019-10-26 00:00:00 UTC,868895.3214
2019-10-27 00:00:00 UTC,820126.4783
2019-10-28 00:00:00 UTC,861173.2313
2019-10-29 00:00:00 UTC,819804.4962
2019-10-30 00:00:00 UTC,809304.1567
2019-10-31 00:00:00 UTC,788336.7576
2019-11-01 00:00:00 UTC,890652.3692
2019-11-02 00:00:00 UTC,706163.7612
2019-11-03 00:00:00 UTC,705738.2681
2019-11-04 00:00:00 UTC,819050.2045
2019-11-05 00:00:00 UTC,812430.7917
2019-11-06 00:00:00 UTC,888921.697
2019-11-07 00:00:00 UTC,840051.3185
2019-11-08 00:00:00 UTC,827582.9063
2019-11-09 00:00:00 UTC,762785.5
2019-11-10 00:00:00 UTC,616552.2108
2019-11-11 00:00:00 UTC,732164.8675
2019-11-12 00:00:00 UTC,743311.4074
2019-11-13 00:00:00 UTC,845802.7333
2019-11-14 00:00:00 UTC,692625.4083
2019-11-15 00:00:00 UTC,855319.7848
2019-11-16 00:00:00 UTC,922773.8108
2019-11-17 00:00:00 UTC,852379.961
2019-11-18 00:00:00 UTC,742305.0286
2019-11-19 00:00:00 UTC,830807.932
2019-11-20 00:00:00 UTC,745285.2324
2019-11-21 00:00:00 UTC,846287.5328
2019-11-22 00:00:00 UTC,908020.1136
2019-11-23 00:00:00 UTC,577225.2428
2019-11-24 00:00:00 UTC,618515.7405
2019-11-25 00:00:00 UTC,748781.664
2019-11-26 00:00:00 UTC,913280.082
2019-11-27 00:00:00 UTC,818662.2158
2019-11-28 00:00:00 UTC,618592.1656
2019-11-29 00:00:00 UTC,749142.6397
2019-11-30 00:00:00 UTC,761159.8492
2019-12-01 00:00:00 UTC,615691.8921
2019-12-02 00:00:00 UTC,720938.0414
2019-12-03 00:00:00 UTC,681889.8924
2019-12-04 00:00:00 UTC,671598.8623
2019-12-05 00:00:00 UTC,718628.6276
2019-12-06 00:00:00 UTC,740448.6
2019-12-07 00:00:00 UTC,593535.2323
2019-12-08 00:00:00 UTC,581357.4189
2019-12-09 00:00:00 UTC,750431.4595
2019-12-10 00:00:00 UTC,748920.4865
2019-12-11 00:00:00 UTC,807739.3788
2019-12-12 00:00:00 UTC,769256.9549
2019-12-13 00:00:00 UTC,687339.4737
2019-12-14 00:00:00 UTC,635150.7815
2019-12-15 00:00:00 UTC,706525.2984
2019-12-16 00:00:00 UTC,717432.6943
2019-12-17 00:00:00 UTC,849984.539
2019-12-18 00:00:00 UTC,839675.2687
2019-12-19 00:00:00 UTC,704496.2166
2019-12-20 00:00:00 UTC,679751.6923
2019-12-21 00:00:00 UTC,526814.8352
2019-12-22 00:00:00 UTC,517737.497
2019-12-23 00:00:00 UTC,745316.7972
2019-12-24 00:00:00 UTC,792743.984
2019-12-25 00:00:00 UTC,625325.6719
2019-12-26 00:00:00 UTC,603165.3533
2019-12-27 00:00:00 UTC,709355.7793
2019-12-28 00:00:00 UTC,625243.745
2019-12-29 00:00:00 UTC,552962.3484
2019-12-30 00:00:00 UTC,661408.6084
2019-12-31 00:00:00 UTC,687147.3655
2020-01-01 00:00:00 UTC,441718.7931
2020-01-02 00:00:00 UTC,696210.0709
2020-01-03 00:00:00 UTC,629233.497
2020-01-04 00:00:00 UTC,539221.506
2020-01-05 00:00:00 UTC,555218.0552
2020-01-06 00:00:00 UTC,803177.5037
2020-01-07 00:00:00 UTC,674993.2273
2020-01-08 00:00:00 UTC,761086.493
2020-01-09 00:00:00 UTC,743660.1783
2020-01-10 00:00:00 UTC,780491.9128
2020-01-11 00:00:00 UTC,596480.0859
2020-01-12 00:00:00 UTC,578987.6821
2020-01-13 00:00:00 UTC,696600.3497
2020-01-14 00:00:00 UTC,884784.3655
2020-01-15 00:00:00 UTC,758477.9536
2020-01-16 00:00:00 UTC,683161.478
2020-01-17 00:00:00 UTC,680119.8302
2020-01-18 00:00:00 UTC,677645.2121
2020-01-19 00:00:00 UTC,608142.2067
2020-01-20 00:00:00 UTC,698694.8158
2020-01-21 00:00:00 UTC,692115.1765
2020-01-22 00:00:00 UTC,748792.3013
2020-01-23 00:00:00 UTC,714283.0818
2020-01-24 00:00:00 UTC,730174.9211
2020-01-25 00:00:00 UTC,591475.3232
2020-01-26 00:00:00 UTC,568272.021
2020-01-27 00:00:00 UTC,733205.7
2020-01-28 00:00:00 UTC,854761.3028
2020-01-29 00:00:00 UTC,706950.15
2020-01-30 00:00:00 UTC,704966.2692
2020-01-31 00:00:00 UTC,770568.6736
2020-02-01 00:00:00 UTC,650852.2583
2020-02-02 00:00:00 UTC,684209.6573
2020-02-03 00:00:00 UTC,791340.0878
2020-02-04 00:00:00 UTC,799094.9015
2020-02-05 00:00:00 UTC,765034.8365
2020-02-06 00:00:00 UTC,813742.9185
2020-02-07 00:00:00 UTC,903643.2086
2020-02-08 00:00:00 UTC,800294.777
2020-02-09 00:00:00 UTC,671003.7908
2020-02-10 00:00:00 UTC,826935.8361
2020-02-11 00:00:00 UTC,885501.9324
2020-02-12 00:00:00 UTC,803663.5986
2020-02-13 00:00:00 UTC,865072.8723
2020-02-14 00:00:00 UTC,749368.9185
2020-02-15 00:00:00 UTC,770655.5634
2020-02-16 00:00:00 UTC,650000.5493
2020-02-17 00:00:00 UTC,721777.7261
2020-02-18 00:00:00 UTC,769165.0333
2020-02-19 00:00:00 UTC,819546.4184
2020-02-20 00:00:00 UTC,850729.5794
2020-02-21 00:00:00 UTC,750013.2532
2020-02-22 00:00:00 UTC,670038.1208
2020-02-23 00:00:00 UTC,639439.0845
2020-02-24 00:00:00 UTC,800029.3333
2020-02-25 00:00:00 UTC,745980.3264
2020-02-26 00:00:00 UTC,812066.5441
2020-02-27 00:00:00 UTC,768229.7687
2020-02-28 00:00:00 UTC,747723.3228
2020-02-29 00:00:00 UTC,688936.1079
2020-03-01 00:00:00 UTC,582232.8079
2020-03-02 00:00:00 UTC,776704.4094
2020-03-03 00:00:00 UTC,784516.4091
2020-03-04 00:00:00 UTC,922197.1437
2020-03-05 00:00:00 UTC,703821.4356
2020-03-06 00:00:00 UTC,760906.4258
2020-03-07 00:00:00 UTC,633995.0255
2020-03-08 00:00:00 UTC,604390.7785
2020-03-09 00:00:00 UTC,792922.52
2020-03-10 00:00:00 UTC,852187.7424
2020-03-11 00:00:00 UTC,814520.8235
2020-03-12 00:00:00 UTC,875207.2185
2020-03-13 00:00:00 UTC,899145.536
2020-03-14 00:00:00 UTC,903468.875
2020-03-15 00:00:00 UTC,760704.3866
2020-03-16 00:00:00 UTC,855267.4622
2020-03-17 00:00:00 UTC,910060.9837
2020-03-18 00:00:00 UTC,807265.76
2020-03-19 00:00:00 UTC,895829.5047
2020-03-20 00:00:00 UTC,910030.4312
2020-03-21 00:00:00 UTC,787610.8065
2020-03-22 00:00:00 UTC,593886.5039
2020-03-23 00:00:00 UTC,832542.5
2020-03-24 00:00:00 UTC,835161.2273
2020-03-25 00:00:00 UTC,799621.5978
2020-03-26 00:00:00 UTC,753440.4938
2020-03-27 00:00:00 UTC,730058.2387
2020-03-28 00:00:00 UTC,642948.4444
2020-03-29 00:00:00 UTC,542390.6623
2020-03-30 00:00:00 UTC,729406.6599
2020-03-31 00:00:00 UTC,704292.9937
2020-04-01 00:00:00 UTC,490646.25
